13.8,16.433333333333334,1,2.61
10.56,9.016666666666667,1,1.53
9.8,11.133333333333333,1,1.24
17.8,23.25,1,3.5
57.28,39.916666666666664,1,10.69
23.76,25.966666666666665,2,3.8
5.8,3.9166666666666665,1,0.71
34.12,25.35,1,7.45
14.3,15.55,1,3.21
7.56,5.4,1,0.77
25.3,26.0,1,7.39
12.36,9.033333333333333,1,1.87
19.12,17.5,1,2.91
13.8,15.75,1,2.41
5.8,3.683333333333333,6,0.85
10.3,5.133333333333334,6,2.45
8.3,8.966666666666667,2,1.46
7.3,5.966666666666667,2,1.15
11.3,13.2,1,2.13
10.8,12.15,1,1.71
9.8,8.516666666666667,1,1.71
6.3,4.2,5,0.68
33.3,33.2,1,5.66
7.8,6.933333333333334,1,1.48
7.3,7.833333333333333,1,0.88
18.8,13.416666666666666,1,5.54
30.3,34.016666666666666,1,8.39
13.39,8.916666666666666,1,2.0
18.36,13.116666666666667,1,4.03
11.75,8.65,1,0.69
5.3,3.0,1,0.8
8.4,7.0,1,1.29
14.76,15.1,1,2.21
17.3,12.35,1,5.1
10.38,5.9,1,1.51
48.3,30.05,1,17.28
7.82,6.483333333333333,1,0.69
4.8,0.8833333333333333,6,0.23
9.3,10.5,1,1.4
23.8,24.65,1,6.39
9.3,8.766666666666667,3,1.49
43.8,35.2,1,14.45
14.75,9.733333333333333,6,2.77
27.8,28.766666666666666,1,6.84
4.8,2.433333333333333,1,0.33
17.8,20.733333333333334,3,3.61
9.3,7.75,1,1.48
14.8,17.283333333333335,1,3.38
9.95,8.116666666666667,1,1.1
18.3,15.916666666666666,1,5.1
7.3,5.083333333333333,1,1.08
11.8,14.366666666666667,1,2.18
15.3,12.733333333333333,2,3.61
46.56,48.916666666666664,3,9.66
7.25,3.75,2,0.7
7.8,7.083333333333333,1,1.58
5.8,3.2,1,0.69
18.8,21.933333333333334,1,4.8
15.3,15.066666666666666,1,2.92
9.8,9.483333333333333,1,1.93
7.3,4.516666666666667,1,1.19
19.8,29.533333333333335,1,3.16
13.8,16.483333333333334,1,2.88
15.96,15.733333333333333,1,1.61
6.3,4.716666666666667,3,0.76
6.8,5.733333333333333,1,0.97
7.56,5.183333333333334,2,0.84
8.76,7.233333333333333,1,1.13
7.3,7.383333333333334,1,0.8
4.8,2.066666666666667,1,0.56
11.8,13.6,1,1.73
8.16,4.266666666666667,1,1.15
16.64,14.866666666666667,1,2.13
10.56,6.533333333333333,1,1.48
13.56,10.933333333333334,1,2.31
12.3,15.1,1,2.11
5.3,3.25,1,0.56
30.08,21.5,1,4.07
8.8,7.166666666666667,1,1.5
6.3,5.083333333333333,1,0.7
8.8,7.783333333333333,1,1.58
22.8,17.266666666666666,1,6.99
26.0,19.016666666666666,1,6.0
5.75,3.183333333333333,1,0.3
8.3,8.65,6,1.63
11.8,12.883333333333333,5,2.01
11.16,8.4,1,1.42
15.3,22.216666666666665,1,1.54
5.8,3.95,1,0.88
19.3,25.9,1,2.79
15.3,19.683333333333334,1,2.0
13.3,15.016666666666667,1,2.56
13.8,15.5,1,2.61
9.36,7.2,1,1.1
4.8,3.066666666666667,1,0.37
5.8,4.733333333333333,1,0.51
28.56,33.766666666666666,2,4.36
37.72,19.333333333333332,1,11.58
29.8,41.266666666666666,1,6.77
7.8,6.1,1,1.1
6.3,4.783333333333333,2,0.91
17.88,15.4,1,3.11
35.3,34.333333333333336,1,10.08
14.3,15.05,1,3.24
54.96,60.61666666666667,2,10.35
6.8,5.583333333333333,1,1.21
26.06,14.683333333333334,1,4.57
13.8,17.133333333333333,1,2.1
7.8,5.666666666666667,1,1.13
11.76,11.05,1,1.42
18.8,18.316666666666666,1,4.84
9.8,10.483333333333333,1,1.8
29.3,30.633333333333333,6,8.69
18.36,15.05,2,3.99
8.15,5.9,1,0.8
8.3,7.416666666666667,1,1.2
6.8,3.55,1,1.23
6.8,5.133333333333334,1,1.1
10.8,9.083333333333334,6,2.82
25.8,16.733333333333334,1,2.99
9.3,8.9,1,1.34
6.89,1.9,5,0.49
12.8,14.383333333333333,1,2.62
14.8,15.466666666666667,1,3.2
33.96,36.166666666666664,1,7.09
9.75,6.5,1,1.48
23.8,23.966666666666665,1,6.48
32.3,50.71666666666667,1,5.69
10.3,9.2,1,1.84
13.4,12.583333333333334,1,2.38
8.5,5.183333333333334,1,1.0
11.8,13.333333333333334,3,2.17
18.3,13.35,1,3.54
10.56,5.9,1,1.77
25.0,24.783333333333335,1,2.19
9.75,6.916666666666667,1,1.31
6.8,4.233333333333333,1,0.93
30.29,27.8,1,5.88
8.3,6.5,1,1.6
5.3,2.45,1,0.5
3.8,0.5,1,0.25
4.3,1.95,1,0.33
20.38,18.15,6,3.52
23.8,31.733333333333334,1,5.4
9.8,10.316666666666666,1,1.4
30.38,21.25,1,7.38
5.3,1.9666666666666666,1,0.6
7.0,3.9833333333333334,1,0.9
13.8,13.25,1,3.55
26.3,19.183333333333334,1,6.91
20.8,19.1,1,5.97
5.8,4.166666666666667,1,0.76
15.36,10.15,1,3.1
9.3,8.916666666666666,1,1.25
14.75,11.133333333333333,1,2.04
9.96,7.316666666666666,1,1.02
14.8,17.0,1,2.58
7.3,6.05,1,0.53
11.3,10.816666666666666,1,2.63
17.8,18.933333333333334,2,4.45
8.8,9.066666666666666,1,1.28
12.3,11.25,1,2.43
27.8,45.03333333333333,1,4.73
9.8,8.783333333333333,1,1.74
9.36,6.866666666666666,1,1.27
19.8,19.033333333333335,1,4.73
9.96,6.783333333333333,1,1.33
10.3,5.583333333333333,1,1.77
12.8,12.5,1,2.77
17.3,21.583333333333332,1,3.45
8.8,10.033333333333333,1,1.24
14.3,12.216666666666667,1,3.39
9.8,7.866666666666666,5,1.03
22.8,22.716666666666665,1,4.87
3.3,0.08333333333333333,1,0.08
17.76,16.533333333333335,1,3.12
9.3,7.083333333333333,3,1.8
25.8,36.56666666666667,1,5.43
12.88,8.816666666666666,1,1.6
8.8,6.8,1,1.44
15.3,17.6,1,3.4
20.8,30.433333333333334,1,3.9
23.76,25.666666666666668,1,4.65
13.5,10.733333333333333,1,2.57
22.8,15.266666666666667,1,6.19
10.56,8.7,1,0.88
28.5,25.183333333333334,2,5.6
59.15,43.3,1,10.8
7.8,6.2,1,1.33
10.3,10.5,1,1.51
10.68,5.233333333333333,1,2.0
50.7,30.733333333333334,1,11.25
7.3,5.916666666666667,1,0.97
6.36,2.783333333333333,1,0.47
32.78,31.316666666666666,1,8.12
13.8,14.883333333333333,2,2.49
7.8,7.95,1,1.25
7.8,5.683333333333334,1,1.16
27.8,17.516666666666666,1,9.25
7.56,5.15,1,0.79
10.8,10.983333333333333,1,2.06
6.36,2.05,5,0.51
8.16,5.383333333333334,1,0.51
12.3,16.183333333333334,1,1.6
16.3,19.85,1,3.06
20.8,17.816666666666666,1,6.4
8.3,7.133333333333334,1,1.1
5.8,3.75,1,0.65
8.8,7.916666666666667,1,1.44
7.3,7.233333333333333,1,0.98
12.3,13.816666666666666,1,2.22
34.86,19.233333333333334,2,7.4
10.3,9.866666666666667,1,1.72
14.1,11.933333333333334,1,1.8
11.8,15.75,1,1.4
11.75,10.416666666666666,1,1.9
21.3,19.416666666666668,1,6.0
26.76,17.733333333333334,1,6.7
7.88,4.6,5,0.64
21.96,13.633333333333333,1,4.98
17.88,17.316666666666666,1,2.79
13.3,16.766666666666666,1,1.4
7.8,7.95,1,1.04
7.56,6.133333333333334,1,0.53
9.8,11.05,2,1.47
4.8,2.6333333333333333,1,0.51
5.8,3.1166666666666667,3,0.76
8.8,6.533333333333333,5,1.7
15.3,16.95,1,3.24
6.8,6.1,1,0.64
11.76,9.166666666666666,1,1.77
4.8,2.7,5,0.49
6.8,5.333333333333333,2,1.11
33.35,38.4,1,7.1
10.8,10.083333333333334,2,1.98
9.8,9.266666666666667,1,1.43
14.8,13.816666666666666,2,2.29
20.98,18.716666666666665,1,4.2
7.8,6.65,1,0.91
9.75,5.633333333333334,1,1.7
7.8,5.966666666666667,1,1.22
8.75,6.216666666666667,1,1.2
8.3,8.65,1,1.47
6.8,4.716666666666667,1,0.9
9.75,8.516666666666667,1,0.92
8.16,5.25,1,0.9
10.0,21.566666666666666,2,3.49
8.19,2.9,1,0.68
9.8,8.65,1,1.53
8.3,7.533333333333333,1,1.46
9.96,8.4,1,1.4
12.88,10.233333333333333,1,1.8
12.3,13.416666666666666,1,2.11
18.8,22.966666666666665,1,2.2
10.3,10.4,1,1.2
24.8,36.983333333333334,1,4.17
13.56,11.983333333333333,1,2.51
16.0,15.6,1,1.88
10.3,11.416666666666666,2,1.13
8.3,8.866666666666667,1,1.3
26.3,15.066666666666666,1,7.67
16.3,13.483333333333333,1,4.76
26.3,22.05,1,7.6
9.8,9.983333333333333,1,1.37
6.82,5.95,2,1.05
9.3,8.05,1,1.34
19.2,17.833333333333332,1,2.5
6.36,3.933333333333333,1,0.72
25.55,22.566666666666666,1,5.3
12.8,7.683333333333334,1,3.7
11.8,13.533333333333333,1,1.41
7.8,6.783333333333333,1,1.5
8.3,7.55,1,1.41
14.8,18.75,1,2.61
13.3,13.983333333333333,1,2.96
10.56,9.433333333333334,1,1.38
7.56,3.3666666666666667,1,0.79
37.56,45.4,1,6.83
9.8,9.216666666666667,3,1.81
16.64,14.283333333333333,1,2.0
18.96,19.883333333333333,1,3.14
12.8,12.966666666666667,1,2.86
9.8,11.266666666666667,1,1.27
6.3,6.183333333333334,1,0.73
11.3,6.316666666666666,1,2.79
10.3,10.533333333333333,1,2.0
8.76,4.283333333333333,2,1.18
6.3,5.2,1,0.9
15.3,14.35,6,3.73
27.3,24.133333333333333,1,7.14
6.3,3.85,1,0.5
30.3,29.95,5,8.25
11.16,10.45,1,1.27
5.8,3.283333333333333,1,0.7
19.3,28.066666666666666,1,3.35
7.8,7.6,1,1.09
17.8,24.766666666666666,1,3.42
74.8,43.016666666666666,2,27.89
5.3,1.8833333333333333,1,0.62
6.8,4.716666666666667,1,1.01
24.3,19.016666666666666,1,6.98
19.56,22.883333333333333,1,2.17
32.16,30.833333333333332,1,7.12
8.8,8.783333333333333,1,1.43
7.88,3.5,1,0.87
14.15,12.65,1,2.7
7.56,5.333333333333333,1,0.81
17.8,20.75,1,3.88
4.8,2.7666666666666666,1,0.4
12.35,9.833333333333334,1,1.7
22.56,19.45,1,4.78
29.75,21.95,1,6.7
9.75,5.416666666666667,1,1.3
9.35,6.583333333333333,1,1.0
9.3,9.833333333333334,1,1.64
6.3,4.516666666666667,1,0.85
19.8,24.483333333333334,1,4.45
28.56,32.416666666666664,1,5.41
5.3,3.1666666666666665,1,0.5
10.56,8.65,1,1.59
17.8,10.616666666666667,1,5.08
7.8,5.833333333333333,1,0.97
17.8,31.983333333333334,1,2.55
8.3,7.25,2,0.8
7.8,6.233333333333333,1,0.92
8.8,7.866666666666666,1,1.01
12.35,10.566666666666666,1,1.7
9.75,5.333333333333333,1,0.91
10.8,11.633333333333333,2,1.95
9.3,10.75,1,1.2
17.16,18.5,1,2.48
12.3,14.833333333333334,1,2.26
19.8,25.733333333333334,1,3.9
6.8,4.4,1,0.7
18.96,11.933333333333334,1,4.11
7.3,6.766666666666667,1,1.26
9.8,7.166666666666667,5,2.16
6.3,5.65,1,0.78
9.96,6.7,1,0.98
11.0,7.066666666666666,2,1.6
18.8,11.566666666666666,1,5.56
37.55,32.86666666666667,1,7.4
13.3,13.516666666666667,1,2.72
15.96,10.833333333333334,1,3.1
9.36,7.333333333333333,1,0.73
6.8,6.866666666666666,1,0.82
22.3,20.283333333333335,1,6.74
12.3,13.266666666666667,1,2.26
6.8,4.616666666666666,1,0.56
9.8,9.466666666666667,2,1.77
17.8,20.416666666666668,3,4.16
6.3,6.383333333333334,1,0.37
26.15,20.533333333333335,3,6.0
18.8,23.666666666666668,1,4.14
7.8,7.733333333333333,1,1.3
4.3,1.8666666666666667,1,0.1
7.8,7.016666666666667,1,1.19
8.8,5.933333333333334,1,1.85
9.49,6.45,1,0.94
16.3,19.033333333333335,6,3.29
10.8,13.766666666666667,2,1.5
11.8,10.683333333333334,1,2.6
24.3,33.13333333333333,4,5.6
9.8,9.566666666666666,2,1.86
7.8,6.483333333333333,1,1.45
5.3,4.15,2,0.41
5.8,5.166666666666667,1,0.49
7.8,6.516666666666667,2,0.94
23.79,18.4,5,4.38
14.8,19.166666666666668,1,2.87
6.8,5.566666666666666,4,0.69
7.56,5.316666666666666,2,1.11
8.3,7.283333333333333,2,1.23
10.3,11.983333333333333,1,1.61
14.3,17.65,1,3.03
11.8,9.333333333333334,1,2.98
11.3,12.3,1,1.98
10.8,11.566666666666666,1,2.07
27.83,18.5,1,8.55
8.8,10.383333333333333,1,1.11
24.3,13.983333333333333,2,8.16
16.3,14.45,1,3.36
6.96,2.716666666666667,1,0.59
7.8,7.05,1,0.57
10.55,7.05,2,1.4
6.8,5.383333333333334,1,1.2
18.3,20.833333333333332,1,3.59
11.16,8.016666666666667,1,1.79
16.8,14.983333333333333,1,4.16
8.8,7.766666666666667,1,1.22
9.95,7.5,1,1.2
8.3,8.25,1,1.4
3.3,1.65,4,0.01
16.3,21.366666666666667,1,3.25
14.76,12.466666666666667,1,2.04
17.3,23.966666666666665,1,3.38
9.3,10.0,1,1.3
10.35,7.0,1,1.22
7.0,0.2833333333333333,1,0.07
21.3,31.25,1,3.93
5.8,3.283333333333333,1,0.72
9.8,10.533333333333333,1,1.78
10.8,11.133333333333333,1,2.1
11.16,7.833333333333333,1,2.09
11.76,8.2,3,1.55
15.8,11.416666666666666,1,4.66
13.3,16.05,1,2.38
24.3,36.31666666666667,1,3.22
5.8,4.066666666666666,1,0.73
17.3,15.883333333333333,1,3.84
11.16,7.2,1,1.64
12.3,13.0,1,1.68
9.3,11.15,1,1.4
12.96,9.566666666666666,3,2.54
10.8,11.283333333333333,1,2.01
21.96,21.866666666666667,1,4.33
6.8,5.083333333333333,1,0.97
16.3,20.966666666666665,1,2.21
22.8,29.566666666666666,1,4.67
19.75,13.933333333333334,1,4.2
10.8,11.066666666666666,1,2.28
71.06,48.25,1,18.28
18.8,20.616666666666667,1,4.75
21.3,21.0,2,4.34
9.96,8.516666666666667,1,1.38
10.8,6.483333333333333,1,2.68
6.36,3.316666666666667,5,0.77
12.0,9.016666666666667,1,2.5
7.8,6.65,1,1.1
8.8,8.166666666666666,1,1.7
8.3,6.75,1,1.47
10.38,7.016666666666667,1,1.31
25.3,34.1,1,3.84
8.3,8.6,1,0.81
9.3,10.216666666666667,1,1.58
3.8,1.9666666666666666,1,0.05
5.3,2.35,1,0.8
16.56,14.6,1,3.05
10.3,10.166666666666666,2,2.2
27.3,25.083333333333332,2,7.74
14.37,11.333333333333334,1,1.81
7.8,7.083333333333333,1,1.1
6.8,11.75,1,1.14
12.3,10.75,5,2.73
47.49,33.766666666666666,1,13.7
14.16,12.533333333333333,1,1.6
32.76,28.283333333333335,6,7.54
28.8,30.5,1,8.35
5.8,4.083333333333333,1,0.7
25.3,24.35,1,6.12
3.8,1.3666666666666667,1,0.1
55.8,61.983333333333334,1,12.7
14.8,18.933333333333334,1,2.45
11.75,9.866666666666667,1,1.4
35.47,17.916666666666668,1,7.45
10.56,8.133333333333333,1,1.41
12.3,11.316666666666666,1,2.63
10.56,8.733333333333333,1,1.39
10.8,11.7,1,2.01
13.3,14.7,1,3.22
10.8,11.4,1,1.35
7.25,4.25,1,0.87
8.3,6.716666666666667,2,1.35
6.89,2.3666666666666667,5,0.48
23.3,23.333333333333332,1,6.11
14.3,11.6,1,2.1
7.3,5.916666666666667,2,1.0
8.8,7.333333333333333,1,1.82
4.3,0.26666666666666666,1,3.6
10.8,12.466666666666667,1,2.0
15.3,18.816666666666666,1,2.65
12.8,11.4,6,2.71
12.3,14.033333333333333,1,1.56
7.8,8.483333333333333,1,1.17
15.8,15.483333333333333,1,4.04
6.8,4.616666666666666,1,1.27
29.3,43.06666666666667,1,5.59
10.56,7.5,1,1.51
10.56,6.8,5,1.64
12.3,14.8,1,2.39
29.8,44.166666666666664,1,5.55
22.8,32.28333333333333,1,4.83
10.38,8.516666666666667,1,1.19
28.3,35.833333333333336,1,6.76
8.3,7.433333333333334,1,1.46
8.8,6.516666666666667,2,1.63
10.0,6.483333333333333,1,1.17
19.32,22.0,1,3.2
9.8,10.95,1,1.57
4.8,2.6166666666666667,1,0.52
8.3,6.85,1,1.59
40.3,24.7,1,14.33
5.76,2.4166666666666665,1,0.73
17.8,19.066666666666666,1,3.96
48.96,52.233333333333334,1,11.84
6.89,3.966666666666667,1,0.48
11.76,12.5,1,1.2
8.75,5.566666666666666,1,1.3
12.96,8.95,1,2.08
8.19,5.833333333333333,5,0.58
10.3,12.083333333333334,1,1.9
7.3,6.383333333333334,2,0.88
6.8,5.833333333333333,1,1.0
16.8,19.683333333333334,1,3.27
11.8,14.1,3,2.49
10.8,11.366666666666667,1,2.2
10.8,9.433333333333334,1,2.2
10.8,10.8,1,1.84
25.0,13.35,2,7.3
15.36,12.233333333333333,1,2.73
20.76,21.216666666666665,1,3.23
4.8,1.75,1,0.53
10.8,12.133333333333333,1,2.2
9.3,7.216666666666667,1,1.73
6.3,5.066666666666666,1,1.1
14.8,13.616666666666667,1,3.6
8.8,10.133333333333333,1,1.13
25.3,32.53333333333333,1,4.6
26.75,26.266666666666666,1,5.4
11.4,8.033333333333333,1,1.4
7.3,5.266666666666667,1,0.96
16.56,13.9,5,3.11
5.8,4.55,1,0.66
5.8,1.8166666666666667,1,0.85
24.8,36.083333333333336,1,5.03
18.8,10.683333333333334,2,6.07
35.3,44.71666666666667,1,6.3
5.8,3.966666666666667,1,0.48
5.82,3.716666666666667,1,0.98
17.8,21.266666666666666,1,4.06
23.3,33.4,2,4.98
25.11,24.633333333333333,1,3.86
12.36,9.066666666666666,1,1.95
41.06,21.3,1,9.9
26.3,30.233333333333334,1,7.23
15.3,21.583333333333332,1,2.54
8.3,9.133333333333333,1,1.21
8.19,5.733333333333333,5,1.41
7.8,4.283333333333333,1,1.44
33.96,24.666666666666668,1,8.15
5.8,4.566666666666666,1,0.73
8.3,9.2,1,1.08
12.36,11.183333333333334,3,2.0
7.3,4.55,1,1.58
12.3,16.716666666666665,1,2.14
4.8,2.683333333333333,1,0.4
29.8,27.25,1,8.82
5.3,3.066666666666667,1,0.59
6.8,4.883333333333334,1,1.1
38.8,51.38333333333333,1,9.16
21.27,16.7,1,4.71
29.47,15.4,1,4.76
18.96,16.866666666666667,1,3.29
9.12,6.716666666666667,1,0.65
6.96,4.333333333333333,1,0.77
7.3,6.75,1,0.82
22.8,41.06666666666667,1,4.78
6.8,5.616666666666666,1,1.01
31.7,19.1,1,7.66
16.8,18.416666666666668,1,3.8
12.96,12.383333333333333,1,1.8
12.3,13.916666666666666,1,1.93
6.3,3.183333333333333,1,0.92
14.69,9.183333333333334,3,2.32
8.19,6.183333333333334,1,0.57
9.8,11.516666666666667,1,1.62
9.3,7.316666666666666,2,1.61
21.3,19.85,1,4.93
7.3,5.3,1,1.28
27.3,20.35,1,9.07
6.8,5.433333333333334,1,1.24
6.8,6.083333333333333,1,0.87
31.8,38.96666666666667,1,7.72
8.76,7.166666666666667,2,0.87
4.3,2.316666666666667,1,0.28
6.8,4.266666666666667,1,0.8
6.3,4.366666666666666,1,0.8
9.3,9.783333333333333,1,1.12
23.76,17.95,1,5.59
25.8,22.75,1,7.5
9.8,9.166666666666666,2,1.52
12.36,12.066666666666666,1,1.6
33.12,32.63333333333333,1,7.3
14.8,15.133333333333333,5,3.71
13.8,13.35,1,2.71
7.3,7.783333333333333,4,0.4
5.8,4.3,1,0.55
21.3,24.966666666666665,1,5.02
31.43,31.283333333333335,1,7.48
8.8,10.616666666666667,1,0.99
7.3,8.05,1,0.99
15.36,14.2,1,2.38
9.8,8.366666666666667,1,1.4
9.8,11.133333333333333,1,1.39
6.8,4.083333333333333,1,0.66
10.3,9.083333333333334,1,1.5
6.96,2.5166666666666666,1,1.0
5.8,4.4,1,0.7
25.0,29.066666666666666,1,6.48
8.15,5.0,1,1.0
13.3,17.05,1,2.51
10.8,11.566666666666666,1,1.89
11.8,9.966666666666667,5,3.01
13.3,13.1,5,2.5
37.3,54.15,1,8.54
25.3,18.583333333333332,1,7.7
10.3,12.55,1,1.61
5.8,4.0,1,1.0
12.3,12.3,1,2.9
11.3,12.05,1,1.5
5.8,3.966666666666667,1,0.72
7.3,7.266666666666667,1,1.1
14.16,14.5,6,2.19
6.8,3.933333333333333,2,1.3
22.56,18.15,1,4.45
11.76,10.083333333333334,1,1.86
6.8,5.316666666666666,1,0.85
10.1,5.816666666666666,1,1.2
6.3,3.8833333333333333,1,0.53
11.76,12.833333333333334,1,1.21
8.8,4.466666666666667,1,0.88
7.3,4.133333333333334,4,0.94
37.3,40.75,5,10.79
8.3,7.85,1,1.05
14.8,15.266666666666667,1,2.8
13.68,13.15,1,1.69
9.3,11.6,1,1.57
16.6,15.1,1,1.6
8.16,4.466666666666667,1,0.81
5.3,3.783333333333333,1,0.45
8.8,9.6,1,1.5
5.8,4.233333333333333,1,0.68
8.16,5.483333333333333,1,0.9
25.3,36.38333333333333,1,5.25
21.0,19.366666666666667,1,3.83
3.3,0.15,1,2.9
12.0,14.066666666666666,1,1.73
14.3,15.566666666666666,1,3.1
10.55,6.866666666666666,1,1.4
5.3,2.9166666666666665,1,0.6
40.87,27.5,1,7.93
8.8,9.033333333333333,1,1.15
21.8,22.066666666666666,1,3.64
21.3,25.516666666666666,1,4.59
27.0,22.833333333333332,1,6.58
27.33,24.866666666666667,3,4.59
8.8,6.6,1,1.32
9.36,7.683333333333334,1,1.33
54.8,30.7,1,15.0
52.73,29.333333333333332,3,8.54
7.8,6.15,1,1.02
13.3,12.833333333333334,5,3.1
8.8,8.2,5,1.57
12.95,11.283333333333333,1,1.6
30.8,39.78333333333333,1,7.6
15.36,13.783333333333333,1,2.95
8.8,8.6,1,1.38
8.05,4.6,1,0.8
15.96,12.933333333333334,1,2.88
22.8,37.15,1,2.23
30.56,18.7,2,7.6
6.8,4.033333333333333,1,0.6
14.8,14.1,1,3.07
9.3,9.666666666666666,1,1.55
6.36,2.3,1,0.83
8.16,5.083333333333333,1,0.7
5.8,2.9166666666666665,1,0.52
22.3,22.7,3,5.9
12.35,11.033333333333333,3,1.2
6.3,4.183333333333334,1,0.8
9.3,7.833333333333333,5,1.33
12.8,14.616666666666667,1,2.13
11.84,9.966666666666667,1,1.6
18.36,18.8,5,3.08
13.3,16.55,1,2.43
59.8,99.61666666666666,1,6.52
11.16,5.983333333333333,1,2.31
21.8,28.016666666666666,1,6.04
7.3,6.25,1,1.02
17.15,16.966666666666665,1,2.5
8.8,8.95,2,1.3
7.82,5.933333333333334,1,1.05
5.8,5.25,1,0.7
23.76,19.15,1,5.78
8.3,6.883333333333334,1,0.99
8.76,5.333333333333333,1,1.55
13.3,13.633333333333333,1,3.35
4.8,2.8666666666666667,1,0.34
5.8,4.1,1,0.79
15.96,12.833333333333334,1,2.84
13.5,10.35,1,1.94
9.8,9.766666666666667,1,1.41
32.8,48.25,1,5.64
6.8,6.45,1,0.99
17.3,13.5,1,4.8
30.82,29.3,1,7.4
9.8,8.983333333333333,1,1.4
10.3,9.033333333333333,1,1.76
18.36,17.0,1,3.21
9.8,9.55,1,2.02
12.8,12.583333333333334,1,2.16
5.8,3.95,1,0.75
33.67,13.7,1,7.21
5.8,3.466666666666667,1,0.49
7.3,5.216666666666667,1,0.88
17.3,23.216666666666665,1,3.05
21.3,19.733333333333334,1,5.53
14.3,15.666666666666666,1,2.75
13.55,13.25,1,1.4
11.8,11.983333333333333,1,2.01
11.8,13.133333333333333,1,1.92
34.8,33.11666666666667,1,8.73
6.8,5.516666666666667,1,0.41
16.8,18.066666666666666,1,3.98
30.56,20.333333333333332,1,7.94
6.8,5.666666666666667,1,0.9
7.66,7.166666666666667,1,1.09
14.15,14.1,1,1.9
12.3,13.233333333333333,1,2.53
28.8,35.56666666666667,1,6.34
9.3,7.55,1,1.77
7.3,7.066666666666666,1,1.01
11.0,6.9,1,1.65
7.3,4.883333333333334,1,0.9
10.3,13.4,2,0.9
7.8,4.116666666666666,1,1.04
30.36,27.583333333333332,1,7.04
9.3,9.066666666666666,1,1.28
8.3,9.333333333333334,1,1.02
7.56,5.083333333333333,3,1.13
13.3,12.916666666666666,1,3.1
11.15,10.266666666666667,1,1.6
7.8,7.133333333333334,1,1.22
22.91,19.283333333333335,2,7.0
23.76,26.783333333333335,1,4.14
24.8,25.866666666666667,1,6.82
18.3,18.65,1,3.83
30.3,32.86666666666667,1,8.5
13.3,17.133333333333333,1,2.21
15.8,19.8,1,3.29
14.15,14.516666666666667,4,2.4
12.3,13.416666666666666,1,2.6
6.3,4.916666666666667,1,0.64
13.3,8.683333333333334,1,3.5
16.3,22.533333333333335,1,2.73
4.3,2.65,1,0.3
6.3,5.1,1,0.86
10.8,11.883333333333333,6,1.18
7.8,7.8,1,1.04
6.96,3.6,1,0.35
7.8,7.716666666666667,1,1.36
10.8,13.483333333333333,5,1.92
19.3,22.733333333333334,1,4.79
10.3,10.35,1,1.8
7.56,3.9,1,0.76
25.67,18.033333333333335,1,3.97
8.8,10.066666666666666,1,1.28
6.8,4.916666666666667,1,1.3
9.3,8.583333333333334,1,1.88
29.76,34.46666666666667,1,4.9
14.8,14.983333333333333,1,3.03
11.3,10.916666666666666,1,2.2
11.75,11.683333333333334,1,1.1
12.8,14.65,1,2.17
8.16,5.05,1,0.8
8.8,6.65,1,1.65
9.8,8.866666666666667,1,2.09
8.16,5.65,1,1.04
7.8,3.9166666666666665,1,0.5
13.3,11.95,5,3.38
11.8,9.916666666666666,1,2.8
32.85,19.75,1,8.1
31.3,37.766666666666666,1,7.67
8.3,7.216666666666667,1,1.49
6.8,6.383333333333334,1,0.89
11.62,7.8,1,1.78
29.3,31.483333333333334,2,7.66
9.3,8.983333333333333,1,1.9
20.8,16.05,1,6.23
7.8,7.233333333333333,1,0.4
12.3,12.016666666666667,1,2.45
5.3,2.3333333333333335,2,0.65
7.8,5.683333333333334,1,1.2
16.8,18.15,1,4.16
9.3,8.15,1,1.88
14.3,16.916666666666668,1,2.62
12.36,9.45,1,2.12
12.8,14.2,1,3.0
12.3,9.8,1,3.02
6.8,5.733333333333333,1,1.24
18.4,18.716666666666665,1,2.5
25.3,24.966666666666665,3,7.71
8.8,10.05,1,1.33
19.8,24.983333333333334,1,3.29
12.96,9.3,1,2.3
5.3,2.466666666666667,1,0.37
5.3,3.066666666666667,1,0.76
5.3,3.283333333333333,1,0.64
14.8,13.766666666666667,1,3.71
6.36,3.2,1,0.67
16.55,16.666666666666668,1,2.1
14.16,12.6,5,2.53
8.5,4.7,1,0.93
14.12,13.216666666666667,1,1.84
25.3,34.03333333333333,1,5.12
66.0,34.95,1,17.44
8.3,7.2,1,1.42
15.8,15.95,2,3.59
13.0,26.1,1,4.83
15.3,16.5,1,1.8
5.8,3.75,1,0.68
8.16,5.266666666666667,1,0.94
20.8,21.283333333333335,1,5.16
15.96,11.133333333333333,1,3.31
8.3,8.216666666666667,1,0.9
8.3,8.983333333333333,1,1.07
10.8,11.083333333333334,1,2.01
15.0,13.25,1,3.07
6.3,3.933333333333333,1,0.82
22.25,18.0,1,4.35
9.49,6.566666666666666,1,1.09
17.02,15.216666666666667,1,3.0
9.96,7.85,1,1.34
7.8,7.016666666666667,1,1.3
14.1,11.6,1,2.93
15.96,17.333333333333332,1,1.36
19.8,23.883333333333333,1,5.04
15.96,13.816666666666666,5,2.63
14.3,15.966666666666667,1,3.07
8.76,5.65,1,1.11
5.52,2.65,1,0.6
14.69,11.166666666666666,1,2.08
6.8,4.366666666666666,1,0.7
29.3,23.416666666666668,1,7.61
4.8,3.15,1,0.39
8.3,5.966666666666667,1,1.24
8.3,4.85,1,1.15
