12.3,12.45,1,2.71
16.3,12.933333333333334,1,4.1
11.8,13.666666666666666,1,1.28
15.34,11.966666666666667,1,2.47
11.3,10.65,1,2.0
20.16,20.25,6,3.59
9.8,9.316666666666666,2,1.78
7.3,5.933333333333334,2,1.08
9.75,7.616666666666666,1,1.5
8.8,7.783333333333333,5,1.62
10.79,4.433333333333334,2,1.68
4.3,2.2,1,0.3
17.3,14.966666666666667,1,4.1
4.3,2.033333333333333,1,0.17
4.8,3.1333333333333333,1,0.3
33.36,25.95,1,7.31
22.77,25.733333333333334,1,4.5
43.3,48.266666666666666,1,11.62
11.8,15.383333333333333,1,2.12
15.3,16.383333333333333,1,3.81
8.3,8.433333333333334,1,1.2
7.56,5.166666666666667,1,0.96
9.3,7.7,1,1.62
6.3,5.533333333333333,1,0.76
5.3,3.933333333333333,1,0.54
5.52,3.1666666666666665,6,0.58
16.3,20.5,1,2.04
12.3,16.716666666666665,5,2.08
11.3,11.8,1,1.92
16.62,12.433333333333334,1,3.21
6.3,4.85,1,0.82
8.3,8.3,1,1.19
12.85,7.35,1,2.6
26.22,28.8,1,4.4
15.8,19.35,2,3.0
40.8,33.86666666666667,2,12.66
10.3,6.183333333333334,1,1.09
10.3,11.4,1,2.12
5.3,2.0833333333333335,2,0.4
5.8,2.6333333333333333,2,0.62
8.8,8.116666666666667,1,1.12
31.38,27.783333333333335,1,7.81
3.8,0.6166666666666667,1,0.15
7.3,4.4,6,0.96
9.8,11.066666666666666,2,1.78
11.0,8.6,1,1.02
9.8,6.333333333333333,1,1.26
13.22,8.583333333333334,2,1.89
5.3,1.9333333333333333,1,0.49
16.8,19.583333333333332,1,3.3
16.3,18.116666666666667,1,3.88
12.25,8.5,1,1.33
24.8,25.033333333333335,1,6.54
5.8,3.35,1,0.65
21.3,25.933333333333334,1,4.89
22.56,23.083333333333332,1,3.75
8.3,1.3166666666666667,1,0.37
14.8,16.833333333333332,1,2.92
11.88,9.633333333333333,1,2.2
8.3,6.25,1,1.5
6.36,2.316666666666667,1,0.43
17.3,17.066666666666666,2,4.35
16.8,16.866666666666667,2,3.98
5.8,2.5833333333333335,1,0.39
8.3,6.616666666666666,1,1.12
9.3,7.666666666666667,1,2.01
11.6,9.783333333333333,3,1.3
7.3,4.466666666666667,1,1.2
7.8,7.033333333333333,1,1.6
8.19,4.716666666666667,1,0.9
9.8,8.133333333333333,1,1.57
8.0,43.4,1,5.01
16.8,14.766666666666667,1,4.7
6.3,5.183333333333334,1,0.92
8.3,7.283333333333333,1,0.78
12.36,9.916666666666666,1,1.83
12.36,8.35,1,1.91
7.25,3.966666666666667,1,0.77
8.8,6.716666666666667,1,1.2
17.16,14.766666666666667,2,3.24
6.36,4.016666666666667,1,0.31
6.3,5.05,4,0.91
6.0,3.283333333333333,1,0.43
40.3,34.31666666666667,1,12.94
31.3,23.483333333333334,6,10.17
27.88,13.933333333333334,1,7.03
8.15,6.15,1,0.9
13.81,17.866666666666667,1,2.19
8.3,7.883333333333334,2,1.21
6.8,5.7,1,0.9
17.3,19.516666666666666,1,4.09
18.36,15.016666666666667,2,3.54
6.8,4.9,1,0.55
20.35,16.35,1,4.2
7.3,6.2,1,1.03
17.3,18.133333333333333,1,4.23
9.3,5.683333333333334,1,1.1
21.8,20.133333333333333,1,4.15
10.3,10.233333333333333,1,1.85
20.16,16.5,1,4.36
19.8,22.816666666666666,1,5.41
7.8,7.283333333333333,1,1.15
8.8,8.866666666666667,1,1.29
5.8,3.7333333333333334,1,0.81
7.8,7.75,1,1.11
21.8,22.716666666666665,1,5.42
10.3,12.466666666666667,3,1.12
8.76,6.05,1,1.11
21.8,29.333333333333332,1,5.1
9.8,8.783333333333333,1,1.76
13.56,9.133333333333333,2,2.63
25.3,33.15,1,5.62
15.36,13.4,2,2.61
8.16,5.183333333333334,1,1.23
52.56,64.71666666666667,1,8.58
15.96,13.116666666666667,1,3.06
14.3,14.483333333333333,1,3.2
22.25,20.483333333333334,2,3.6
23.76,29.533333333333335,1,3.27
20.54,14.583333333333334,1,3.59
5.3,1.5333333333333334,1,0.43
15.8,18.333333333333332,1,2.3
26.8,24.266666666666666,1,7.54
19.3,14.733333333333333,1,5.46
17.3,20.366666666666667,1,3.26
21.8,17.916666666666668,1,5.08
5.3,4.266666666666667,1,0.6
36.57,38.733333333333334,1,8.2
10.3,9.483333333333333,1,1.52
29.8,42.166666666666664,1,6.0
9.8,10.366666666666667,1,0.84
7.3,7.633333333333334,1,0.8
7.3,6.783333333333333,1,1.1
25.56,15.25,1,6.18
35.0,35.71666666666667,2,12.22
10.35,6.016666666666667,1,1.4
6.8,5.1,1,0.74
44.16,45.166666666666664,1,10.49
8.3,6.15,1,1.47
4.3,2.066666666666667,1,0.4
17.8,14.55,3,5.0
25.3,36.583333333333336,1,4.93
14.8,18.616666666666667,1,2.4
10.3,12.933333333333334,1,1.17
18.8,16.25,2,5.31
5.8,4.75,2,0.77
9.3,13.216666666666667,1,1.74
6.36,2.8,6,0.48
43.3,41.483333333333334,2,12.84
31.06,28.716666666666665,1,5.96
7.8,6.25,2,1.02
13.3,13.666666666666666,1,2.53
10.8,10.0,1,2.62
5.8,3.4833333333333334,1,0.81
13.8,15.283333333333333,1,3.27
10.14,9.066666666666666,1,0.79
10.3,11.0,1,1.99
17.8,22.0,1,3.26
8.8,8.933333333333334,1,0.7
34.86,13.666666666666666,1,7.3
31.42,27.1,1,3.19
6.8,6.4,2,0.97
11.3,11.466666666666667,2,2.23
14.76,7.233333333333333,1,2.87
14.0,15.383333333333333,1,4.63
65.06,61.86666666666667,1,17.77
19.8,17.283333333333335,2,5.1
14.76,14.8,1,2.54
10.8,9.783333333333333,2,2.13
11.3,12.8,2,2.01
12.0,19.033333333333335,1,3.1
16.56,17.0,1,2.76
7.3,5.016666666666667,1,1.01
12.8,15.133333333333333,1,2.68
18.3,16.883333333333333,5,5.1
7.8,7.95,1,1.25
7.8,7.166666666666667,1,0.74
9.3,8.766666666666667,1,1.84
15.96,14.966666666666667,1,2.78
10.8,9.7,1,2.26
12.95,12.55,1,1.9
12.42,11.933333333333334,2,2.0
7.8,6.666666666666667,1,1.22
17.16,18.083333333333332,5,2.83
13.56,11.466666666666667,1,1.63
19.3,29.5,1,2.55
6.3,5.316666666666666,1,0.7
12.25,11.95,1,1.54
11.63,9.283333333333333,1,1.37
9.3,9.533333333333333,1,1.54
6.8,5.85,1,1.2
19.32,23.216666666666665,1,2.0
42.3,61.03333333333333,1,10.03
7.56,4.55,1,0.76
10.8,12.533333333333333,1,2.0
8.8,9.0,1,1.34
11.3,10.816666666666666,3,1.86
8.5,9.833333333333334,1,1.45
8.16,4.983333333333333,1,0.96
14.3,16.566666666666666,1,3.03
17.8,17.333333333333332,1,4.9
13.3,12.45,1,2.76
12.85,13.716666666666667,1,1.3
6.8,4.066666666666666,1,0.9
6.3,2.6666666666666665,1,0.7
11.3,9.933333333333334,1,2.37
39.36,47.71666666666667,1,8.0
29.3,29.316666666666666,1,6.5
6.8,4.45,1,1.32
7.85,4.816666666666666,1,0.8
7.3,5.25,1,0.68
5.8,3.283333333333333,2,0.58
8.3,7.916666666666667,1,1.31
9.3,5.466666666666667,2,1.68
6.3,4.966666666666667,2,0.7
26.3,40.9,1,4.78
26.76,27.316666666666666,1,5.5
7.3,5.166666666666667,2,1.1
70.76,46.05,2,13.35
12.3,9.4,1,2.86
9.95,6.35,1,1.3
8.3,5.766666666666667,1,1.44
8.5,4.333333333333333,1,0.98
10.38,5.683333333333334,2,1.46
15.96,10.3,2,3.3
9.36,5.833333333333333,1,1.25
15.3,19.566666666666666,1,3.02
12.36,11.583333333333334,3,1.75
11.8,10.683333333333334,1,2.67
6.89,3.0,1,0.36
9.8,11.616666666666667,1,0.48
11.3,9.816666666666666,1,2.42
9.49,6.833333333333333,1,0.94
4.8,2.6,1,0.44
18.36,13.416666666666666,1,3.71
7.8,6.033333333333333,1,1.62
11.62,8.45,1,1.91
6.96,2.7666666666666666,1,0.44
24.8,29.833333333333332,1,3.94
27.96,26.8,1,5.49
10.12,6.516666666666667,1,2.0
6.8,4.65,1,1.03
8.76,5.516666666666667,1,1.0
6.36,3.6166666666666667,1,0.6
38.5,38.95,6,7.36
7.88,4.433333333333334,1,0.84
6.3,3.4166666666666665,6,0.51
18.44,8.65,1,4.09
15.8,19.333333333333332,5,3.0
13.3,11.733333333333333,1,3.5
6.35,2.9,2,0.4
6.8,4.083333333333333,1,1.28
31.3,26.833333333333332,1,10.65
33.8,42.583333333333336,1,7.4
6.3,4.066666666666666,1,0.87
13.3,11.666666666666666,1,3.07
13.0,14.2,1,2.06
11.3,12.816666666666666,1,1.54
23.91,27.283333333333335,1,2.58
10.38,6.533333333333333,1,1.6
18.3,20.383333333333333,1,4.0
8.8,7.016666666666667,1,1.61
25.3,36.233333333333334,1,4.76
25.3,43.833333333333336,1,1.6
7.3,3.5166666666666666,6,0.76
7.56,5.0,1,0.92
10.56,8.983333333333333,5,1.25
18.5,12.25,1,3.94
6.96,3.8833333333333333,1,0.41
5.3,3.9166666666666665,1,0.62
6.96,3.4833333333333334,1,0.73
20.3,20.383333333333333,1,4.17
6.1,3.433333333333333,1,0.81
18.8,16.083333333333332,1,4.42
8.8,5.516666666666667,1,1.7
20.3,18.716666666666665,1,5.62
8.3,8.166666666666666,1,1.36
7.24,3.5,1,1.05
8.8,6.316666666666666,1,1.73
6.8,5.216666666666667,1,1.09
28.3,15.75,1,8.36
4.8,3.316666666666667,1,0.32
9.8,8.433333333333334,1,1.22
14.64,14.416666666666666,1,3.32
14.16,12.15,1,2.02
12.35,12.0,2,1.6
11.3,10.916666666666666,1,2.0
4.3,2.0166666666666666,1,0.2
6.3,4.133333333333334,1,0.85
14.76,12.483333333333333,1,2.56
23.98,24.116666666666667,2,5.99
7.8,6.916666666666667,1,0.89
21.8,29.516666666666666,1,2.9
7.3,7.6,1,1.1
14.3,10.8,1,3.65
41.3,45.03333333333333,1,12.68
11.76,8.016666666666667,1,1.68
5.3,4.133333333333334,1,0.71
7.3,7.15,1,1.19
14.3,18.3,1,3.07
7.8,5.716666666666667,1,1.0
17.25,16.866666666666667,1,2.4
18.96,22.983333333333334,1,2.57
13.8,14.0,1,2.8
12.96,10.05,1,1.93
33.12,26.583333333333332,2,8.4
9.3,8.35,1,1.19
15.96,12.783333333333333,1,2.67
34.8,55.65,1,5.89
13.3,13.633333333333333,1,2.9
5.8,5.633333333333334,2,1.0
8.8,9.366666666666667,1,1.47
5.3,4.7,1,0.33
36.36,31.516666666666666,1,9.06
12.3,10.8,1,3.09
29.8,18.683333333333334,1,6.02
4.3,1.5833333333333333,1,0.1
12.8,14.383333333333333,1,2.21
11.37,9.216666666666667,1,1.92
15.38,12.116666666666667,1,2.48
5.38,1.4833333333333334,3,0.38
6.3,6.083333333333333,1,0.5
4.3,1.4833333333333334,1,0.3
6.3,4.4,1,1.07
10.7,8.816666666666666,1,1.4
7.3,5.3,1,0.82
6.3,4.5,1,0.91
14.3,14.583333333333334,1,3.5
12.3,11.65,1,2.83
5.3,4.35,1,0.53
49.56,44.65,1,11.94
13.8,15.166666666666666,1,3.0
13.8,16.866666666666667,1,2.85
9.12,5.366666666666666,1,0.82
10.3,9.1,1,2.08
11.3,11.166666666666666,2,2.27
11.8,14.783333333333333,1,2.16
5.3,3.2333333333333334,1,0.56
9.8,6.783333333333333,1,1.07
14.16,12.25,6,1.82
7.8,8.066666666666666,1,1.18
18.8,14.4,1,5.56
9.96,5.833333333333333,3,1.42
14.76,10.8,1,2.34
32.06,24.066666666666666,1,7.88
11.8,10.933333333333334,1,2.16
8.15,5.916666666666667,1,0.8
25.0,26.416666666666668,1,5.94
10.3,12.1,2,1.62
8.16,4.8,1,1.25
6.0,2.65,6,0.59
19.3,21.533333333333335,1,4.09
4.8,1.1833333333333333,1,0.3
19.8,26.516666666666666,1,4.25
14.16,14.766666666666667,1,1.91
14.7,13.283333333333333,1,2.43
11.0,7.3,1,1.34
13.56,13.2,1,2.38
21.96,22.933333333333334,2,4.23
6.8,6.116666666666666,1,1.07
23.3,34.13333333333333,1,2.91
9.49,5.316666666666666,1,0.77
5.8,4.066666666666666,1,0.88
7.3,7.1,1,0.9
11.0,6.366666666666666,1,1.7
6.3,3.65,1,1.06
45.3,26.183333333333334,1,16.1
6.3,3.816666666666667,1,0.58
16.3,20.583333333333332,3,2.71
7.8,4.933333333333334,1,1.19
8.3,8.516666666666667,1,1.2
20.8,26.616666666666667,1,4.57
6.8,4.45,1,0.68
6.8,5.416666666666667,1,0.94
12.25,7.883333333333334,1,2.2
17.8,23.016666666666666,2,3.62
29.16,14.05,1,7.63
7.8,7.8,1,1.14
8.76,5.333333333333333,1,1.5
6.96,4.4,1,0.74
9.3,10.116666666666667,1,1.36
19.3,27.316666666666666,1,3.58
7.3,7.6,1,0.62
8.8,9.683333333333334,2,1.33
7.8,7.033333333333333,1,1.4
9.8,9.633333333333333,1,1.2
12.3,12.35,1,2.3
8.8,7.516666666666667,1,1.56
7.3,5.983333333333333,1,0.9
14.3,14.983333333333333,1,2.76
9.8,10.45,1,1.62
12.8,12.633333333333333,1,2.74
22.25,21.583333333333332,1,3.24
6.3,5.4,1,0.6
16.3,11.8,3,4.6
12.36,8.45,2,2.24
12.36,11.966666666666667,6,1.89
13.8,13.233333333333333,1,3.26
6.3,4.55,1,0.62
9.3,9.533333333333333,1,1.06
11.8,12.616666666666667,1,2.33
5.8,2.95,2,0.45
9.3,10.733333333333333,1,1.3
9.35,7.1,1,1.4
9.8,11.816666666666666,1,1.59
10.56,7.283333333333333,1,1.39
12.3,13.716666666666667,5,2.17
13.3,17.883333333333333,1,2.2
33.67,16.483333333333334,1,6.82
28.8,17.916666666666668,3,9.64
10.3,13.15,1,0.42
10.8,13.633333333333333,1,1.66
16.0,14.2,1,3.0
5.8,3.35,1,0.79
7.8,5.466666666666667,1,0.95
6.8,5.2,1,0.7
7.3,7.0,1,1.28
8.8,9.083333333333334,1,0.86
5.8,4.883333333333334,1,0.74
14.3,19.183333333333334,1,1.53
17.3,21.316666666666666,1,3.29
15.6,9.3,1,2.96
7.8,7.45,1,1.42
20.3,28.95,1,4.03
6.3,4.633333333333334,1,1.05
24.3,27.816666666666666,1,5.44
7.3,5.933333333333334,3,0.95
26.75,23.866666666666667,1,5.8
11.75,8.616666666666667,1,2.3
7.0,17.9,1,3.9
10.3,7.05,1,2.34
9.49,5.016666666666667,1,0.85
12.98,12.283333333333333,1,2.28
6.3,4.866666666666666,1,0.94
33.3,34.96666666666667,1,9.07
6.3,4.383333333333334,1,0.92
13.8,15.433333333333334,6,3.42
4.3,2.1666666666666665,1,0.41
20.3,14.5,1,5.88
5.3,4.233333333333333,1,0.58
14.0,9.416666666666666,1,2.2
14.3,14.85,4,3.17
33.3,33.0,1,10.2
11.3,10.4,1,2.0
7.8,5.65,6,1.25
8.8,7.0,1,1.49
18.8,21.05,1,4.58
15.3,17.233333333333334,1,2.07
4.8,2.3,1,0.49
10.55,8.816666666666666,1,1.4
11.44,6.6,1,1.73
4.3,3.7666666666666666,1,0.45
11.8,8.433333333333334,1,2.7
12.8,11.983333333333333,1,3.35
8.3,8.816666666666666,1,1.1
15.8,17.516666666666666,1,3.58
11.38,9.666666666666666,1,2.27
11.62,9.566666666666666,1,1.56
21.8,16.633333333333333,1,6.18
4.8,2.433333333333333,1,0.42
28.56,20.1,1,6.29
17.75,14.05,1,3.4
22.25,17.9,5,4.38
35.56,30.333333333333332,1,8.82
14.76,10.166666666666666,1,2.74
11.3,13.266666666666667,1,1.86
9.8,13.233333333333333,1,0.92
10.35,8.183333333333334,1,1.6
30.8,38.68333333333333,1,7.01
8.76,4.816666666666666,1,1.23
8.8,9.683333333333334,1,1.5
11.3,11.7,1,2.32
14.76,11.033333333333333,1,2.92
11.3,13.716666666666667,6,1.42
15.3,18.633333333333333,1,2.28
12.3,13.6,6,1.98
16.55,14.3,1,3.1
10.3,12.1,1,1.9
22.8,28.466666666666665,1,5.08
12.3,11.366666666666667,1,2.66
21.8,14.766666666666667,1,6.84
19.8,12.4,1,5.81
14.12,11.9,1,2.44
7.88,3.283333333333333,3,0.55
10.56,9.0,1,1.64
15.8,15.866666666666667,1,3.61
4.8,3.0166666666666666,1,0.49
9.8,11.55,1,1.4
18.96,20.75,1,2.86
10.3,9.683333333333334,1,2.08
12.8,12.683333333333334,1,2.8
5.3,3.4166666666666665,1,0.66
37.3,41.766666666666666,5,7.77
13.56,10.216666666666667,1,2.35
12.36,12.933333333333334,1,1.37
20.16,18.133333333333333,2,3.21
8.3,8.583333333333334,1,1.22
8.16,5.366666666666666,1,0.5
15.8,19.033333333333335,1,3.47
7.85,3.05,1,1.0
11.8,15.2,1,1.53
29.76,33.36666666666667,2,5.08
11.16,6.583333333333333,2,1.77
7.8,5.716666666666667,1,0.77
12.8,14.066666666666666,3,2.87
6.0,2.1333333333333333,1,0.43
7.8,6.333333333333333,1,0.98
9.8,7.333333333333333,1,1.44
10.8,11.833333333333334,1,2.2
5.3,3.816666666666667,1,0.48
8.5,5.216666666666667,1,1.22
10.3,11.3,1,1.73
15.36,11.316666666666666,1,2.94
19.3,20.866666666666667,1,3.2
9.8,9.816666666666666,1,1.76
17.3,13.333333333333334,1,4.47
7.3,5.666666666666667,1,0.63
8.8,6.416666666666667,6,1.32
8.3,5.583333333333333,1,1.65
7.25,3.45,1,0.48
9.3,8.833333333333334,1,1.5
41.0,27.366666666666667,1,10.58
10.3,8.1,1,2.1
7.85,3.1166666666666667,2,0.5
10.56,8.966666666666667,1,1.55
12.3,12.533333333333333,1,2.19
5.3,3.1666666666666665,1,0.58
13.3,14.916666666666666,1,2.81
6.38,6.0,1,0.6
6.8,4.916666666666667,3,0.98
21.78,25.1,1,4.25
8.8,7.2,1,1.7
12.36,10.5,1,1.42
9.3,8.3,5,1.63
5.3,4.116666666666666,1,0.32
20.16,23.05,1,2.83
8.8,9.083333333333334,1,1.31
8.76,6.0,1,1.07
26.76,16.516666666666666,1,7.09
6.3,5.083333333333333,1,0.87
9.3,7.65,1,1.71
9.8,7.266666666666667,1,2.36
13.5,10.0,6,2.11
7.3,6.583333333333333,1,1.18
4.8,3.5166666666666666,1,0.5
7.8,7.1,1,0.6
18.36,19.233333333333334,6,3.11
16.8,17.483333333333334,1,4.67
5.3,2.3833333333333333,1,0.58
10.8,9.683333333333334,1,1.88
27.8,30.3,1,6.9
5.8,3.15,1,0.36
9.8,8.566666666666666,1,2.12
6.8,3.85,1,0.79
10.8,11.5,1,1.2
18.96,20.566666666666666,1,2.94
19.3,15.333333333333334,1,5.33
10.3,10.116666666666667,1,2.01
13.3,14.85,1,2.0
8.3,7.5,1,1.4
11.27,8.883333333333333,1,2.0
6.3,4.316666666666666,2,0.77
26.16,22.216666666666665,1,5.12
31.0,26.883333333333333,1,6.19
22.8,31.55,1,3.61
9.3,9.75,1,1.42
11.3,8.2,1,2.82
5.16,1.4,1,0.23
9.8,10.633333333333333,1,1.96
16.8,15.416666666666666,1,3.56
6.8,5.65,1,1.11
12.98,10.916666666666666,1,2.58
14.8,11.583333333333334,1,3.72
7.3,5.733333333333333,1,0.92
12.3,13.75,1,2.0
13.8,12.083333333333334,1,3.33
10.3,10.35,1,1.68
20.31,18.6,1,2.89
10.3,7.466666666666667,1,1.09
4.0,2.65,1,0.56
15.8,20.433333333333334,1,3.2
14.76,13.383333333333333,1,2.0
7.3,6.783333333333333,1,1.2
34.56,26.783333333333335,1,8.51
30.8,22.516666666666666,1,9.82
5.3,3.716666666666667,1,0.28
9.12,5.683333333333334,1,0.81
8.5,4.266666666666667,5,0.76
58.56,46.18333333333333,1,19.38
17.8,28.15,1,1.39
23.76,25.6,1,3.85
9.49,5.15,1,1.1
23.8,17.666666666666668,2,7.27
13.8,12.966666666666667,1,3.7
7.3,6.366666666666666,1,1.31
10.3,10.716666666666667,1,2.06
8.3,6.983333333333333,1,1.7
27.8,38.65,1,5.3
7.56,3.5833333333333335,2,1.15
7.3,7.333333333333333,1,0.99
12.8,14.9,2,2.5
17.15,11.85,1,3.5
18.8,17.15,1,5.1
18.8,22.283333333333335,1,4.71
5.3,3.466666666666667,1,0.69
15.96,12.583333333333334,1,3.4
7.8,6.883333333333334,1,0.98
15.95,13.6,1,2.2
90.96,38.666666666666664,1,28.6
6.36,4.483333333333333,1,0.43
16.8,23.133333333333333,1,2.32
7.8,6.683333333333334,2,1.18
7.8,5.233333333333333,1,1.09
8.8,7.916666666666667,5,1.64
6.89,6.666666666666667,1,0.81
7.8,4.933333333333334,1,0.99
19.8,30.016666666666666,2,3.21
17.3,22.733333333333334,1,3.3
8.16,6.75,1,1.05
9.36,8.7,1,0.93
9.0,6.25,1,1.2
18.17,20.8,1,3.0
12.42,11.883333333333333,1,1.8
21.8,26.333333333333332,1,4.94
10.0,0.03333333333333333,1,0.25
6.8,5.366666666666666,1,0.84
20.3,24.35,1,3.29
13.56,10.333333333333334,1,2.33
3.8,1.3166666666666667,1,0.29
8.0,12.75,2,1.62
15.3,16.75,1,3.38
5.3,1.4833333333333334,1,0.4
14.5,14.4,1,1.96
5.8,2.35,1,1.0
21.8,18.533333333333335,1,6.5
8.3,8.283333333333333,1,1.33
13.8,11.95,5,3.15
14.3,18.566666666666666,1,2.6
6.3,5.783333333333333,1,0.67
5.8,4.766666666666667,3,0.71
21.3,20.6,1,5.55
17.8,16.366666666666667,1,4.7
15.38,11.116666666666667,1,2.63
15.3,24.333333333333332,1,1.02
19.8,22.233333333333334,1,4.9
5.8,2.85,3,0.56
7.56,5.583333333333333,1,0.79
18.8,23.533333333333335,1,3.82
7.3,6.2,5,0.97
7.8,5.25,5,1.43
18.36,16.016666666666666,3,3.35
5.3,3.783333333333333,1,0.62
9.3,7.883333333333334,1,1.58
6.8,6.283333333333333,1,0.85
9.8,10.666666666666666,1,1.64
14.3,19.466666666666665,1,2.28
7.3,6.633333333333334,1,1.13
10.3,11.783333333333333,1,1.8
10.8,10.733333333333333,2,2.0
19.3,13.65,1,5.7
11.3,11.95,1,2.03
27.36,20.283333333333335,1,6.36
22.3,28.85,1,5.24
10.8,11.583333333333334,1,2.41
12.8,13.783333333333333,1,2.14
14.3,13.7,1,3.22
27.8,20.633333333333333,1,4.0
10.3,9.633333333333333,1,1.5
20.0,16.183333333333334,2,4.56
22.3,30.183333333333334,1,4.75
10.55,9.683333333333334,1,1.3
9.36,5.266666666666667,1,1.32
16.3,20.083333333333332,1,3.24
6.89,3.316666666666667,1,0.28
20.8,30.183333333333334,1,3.18
8.3,8.866666666666667,1,1.26
9.3,9.25,1,1.06
8.75,5.416666666666667,1,1.2
12.25,9.3,1,1.82
10.8,9.933333333333334,1,1.99
14.3,12.466666666666667,2,2.99
31.8,23.116666666666667,1,8.6
15.3,11.6,1,2.7
20.47,25.583333333333332,1,3.2
19.3,16.283333333333335,1,5.26
9.3,9.866666666666667,1,0.9
35.3,29.216666666666665,1,10.26
7.8,7.433333333333334,1,0.94
14.16,12.483333333333333,1,2.84
4.3,2.033333333333333,1,0.27
30.36,26.116666666666667,1,8.2
8.3,9.033333333333333,1,1.37
7.5,7.316666666666666,1,1.43
17.8,24.283333333333335,1,3.36
14.8,12.133333333333333,1,4.05
40.8,61.43333333333333,1,8.97
4.8,2.25,1,0.46
12.3,13.1,4,2.5
17.8,13.433333333333334,1,5.0
4.8,2.716666666666667,1,0.31
21.62,22.15,1,2.89
11.8,15.45,1,1.91
23.47,10.616666666666667,1,3.64
24.96,22.2,1,5.43
10.3,10.733333333333333,2,1.7
9.3,8.2,1,1.2
6.8,3.8,1,1.07
42.8,52.03333333333333,1,11.72
7.3,4.366666666666666,5,1.01
4.3,2.8666666666666667,1,0.06
37.56,30.1,2,8.92
4.8,2.45,1,0.4
23.8,31.033333333333335,2,5.3
6.8,5.966666666666667,1,1.08
8.16,4.5,1,0.85
11.76,10.616666666666667,1,1.79
12.3,9.75,1,2.9
7.3,5.7,5,0.98
17.16,10.866666666666667,1,3.99
43.56,40.3,1,9.8
5.8,3.8666666666666667,1,0.57
10.0,5.7,1,0.94
14.16,12.133333333333333,1,2.66
7.3,4.333333333333333,1,1.1
18.96,19.316666666666666,1,3.15
5.8,3.433333333333333,1,0.88
15.0,1.2666666666666666,2,0.75
14.8,14.016666666666667,2,4.1
10.8,9.133333333333333,1,1.9
8.76,7.183333333333334,1,0.72
14.3,12.216666666666667,1,2.78
17.8,13.333333333333334,1,5.42
12.96,10.233333333333333,1,2.07
5.3,2.2666666666666666,1,0.49
7.34,4.266666666666667,1,1.43
15.8,19.883333333333333,6,2.71
9.8,10.733333333333333,1,1.93
10.79,7.016666666666667,1,1.51
5.3,2.3666666666666667,5,0.39
10.56,7.483333333333333,1,1.2
23.8,18.4,2,5.97
14.3,14.05,1,3.09
46.8,69.03333333333333,1,10.8
5.8,3.183333333333333,1,0.78
5.3,3.7333333333333334,1,0.44
7.85,5.366666666666666,1,0.8
15.8,21.35,1,2.99
21.8,27.65,1,4.6
8.3,8.033333333333333,1,0.75
20.5,10.5,1,4.4
9.8,8.816666666666666,1,1.4
56.31,53.31666666666667,3,12.4
11.8,13.566666666666666,1,2.1
20.3,18.75,2,5.49
29.16,31.216666666666665,1,5.68
24.95,18.433333333333334,1,5.6
21.62,16.483333333333334,1,4.45
12.8,11.283333333333333,1,2.99
10.75,4.116666666666666,1,0.85
20.76,17.25,1,3.95
6.3,4.35,1,1.1
6.8,7.6,1,0.61
6.3,5.25,1,1.0
6.8,4.333333333333333,1,0.5
20.3,21.8,1,4.86
12.09,9.3,1,1.1
7.3,5.283333333333333,1,1.15
38.3,54.38333333333333,1,9.75
28.3,27.8,1,8.46
11.3,10.616666666666667,6,1.29
5.8,3.75,5,0.85
7.3,5.466666666666667,1,1.5
6.8,4.333333333333333,1,0.93
40.3,53.63333333333333,1,9.85
47.16,49.06666666666667,1,10.04
17.3,22.283333333333335,1,3.1
11.3,11.9,1,1.84
9.8,11.283333333333333,1,1.7
21.36,20.533333333333335,6,4.32
16.56,16.683333333333334,1,1.83
21.05,22.05,1,4.2
15.8,10.15,5,4.7
18.59,21.083333333333332,1,1.49
15.3,13.283333333333333,1,3.4
8.8,9.75,1,1.29
5.8,3.75,1,0.86
21.62,21.25,1,3.43
9.3,4.266666666666667,2,2.02
10.56,8.95,1,1.59
33.3,27.733333333333334,1,9.67
5.3,1.8166666666666667,1,0.2
16.56,14.15,1,2.92
11.16,8.4,2,1.54
23.76,22.666666666666668,1,4.79
13.8,17.45,1,2.78
11.3,11.266666666666667,1,1.95
7.3,7.683333333333334,2,1.06
8.3,8.116666666666667,1,1.13
5.8,4.816666666666666,2,0.9
17.25,16.883333333333333,1,2.2
17.8,24.2,1,3.79
32.8,29.75,1,9.53
9.96,7.6,1,0.99
17.6,18.35,1,3.3
13.8,15.05,1,2.46
19.8,17.316666666666666,1,5.08
15.36,13.766666666666667,1,3.07
9.8,9.066666666666666,1,1.99
8.76,6.5,1,1.39
38.06,26.483333333333334,1,10.43
9.8,8.083333333333334,1,1.39
13.56,13.116666666666667,2,2.2
23.76,14.4,2,5.82
6.3,4.1,2,0.64
11.3,10.15,1,2.49
5.3,2.95,1,0.4
15.3,9.233333333333333,2,3.73
14.76,9.933333333333334,1,2.85
7.55,5.116666666666666,1,0.7
22.56,11.266666666666667,1,5.81
9.3,9.266666666666667,1,1.97
17.3,16.066666666666666,5,3.98
8.75,6.633333333333334,1,1.3
20.76,17.15,1,4.07
5.8,3.6,1,0.75
6.89,1.2833333333333334,1,0.35
9.35,6.2,1,1.1
34.55,33.65,1,7.8
13.3,15.833333333333334,1,2.2
8.3,6.316666666666666,1,1.4
14.75,10.616666666666667,2,2.49
7.8,6.866666666666666,1,1.22
21.3,28.733333333333334,1,3.47
